,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
84241,-1.2740395094740802,-0.892289267970317,-0.6762174616987607,1.0234952690281076,-3.0397338824789055,-0.3148669352533255,0.8942666104892992,0.23051223721621178,-0.19264691218343855
65845,-1.2740395094740802,-0.892289267970317,-1.188668384900366,-0.3925768398943236,-0.15147950915765246,-0.3148669352533255,-0.5243685823818715,-1.0794940552877996,-0.6548119552530193
30176,-0.2782868182995147,-0.02755835863911242,-0.40809967909538925,0.8242228458625273,-2.235643385746531,-0.3148669352533255,1.9582430051426771,0.3995453072167294,-0.21474977377870108
67296,-0.2782868182995147,-0.892289267970317,-1.0156891703175457,-1.3474465121561807,1.7118365181755657,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.16399708909893307
37410,1.7132185640496165,0.8371725506920923,2.2168599021989093,0.49329852994537443,-0.08956901122159992,-0.3148669352533255,-0.5243685823818715,0.991161052218541,0.42748417652133075
14549,-1.2740395094740802,-0.02755835863911242,-0.7345979466204626,0.832707020242764,-0.6789209006670848,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.6145788543849143
52021,-0.2782868182995147,-0.892289267970317,-0.8729813182867189,-1.262676476233422,1.1865443152842676,2.820431165341639,0.8942666104892992,0.3572870397166,-0.6037047059159392
81549,-1.2740395094740802,-1.7570201773015217,-0.9432541242109896,0.5313527693919404,-0.5993648708892956,-0.3148669352533255,-0.5243685823818715,0.3572870397166,-0.023057637817347692
37409,-0.2782868182995147,0.8371725506920923,0.15083940802534895,1.2049614934721744,-0.6509564903115732,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.004830018110454728
61508,-0.7761631638867974,0.8371725506920923,-0.5810788936782095,-1.131669954397763,0.9000200350042258,2.820431165341639,1.6035842069248845,0.18825396971608238,0.08342661834979714
41250,-0.2782868182995147,-0.02755835863911242,0.08921556283021921,0.6496481260529406,-1.2016784475622304,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,0.11160452086928853
25080,0.7174658728750509,-0.02755835863911242,-0.4372899215562402,-1.6247710751605153,1.3257729136886716,-0.3148669352533255,-0.5243685823818715,0.9489027847184116,-0.2876502648694472
49400,0.7174658728750509,1.701903460023297,1.1573622128791348,0.041603048473322,0.18559646056816181,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,-0.6120294845601557
79142,2.2110949096368993,2.5666343693545017,2.0244205259755215,0.6905367137911269,-1.5396418242013559,2.820431165341639,3.0222193997960556,1.2447106572193174,-0.01644575603873775
46514,0.7174658728750509,2.5666343693545017,0.8005925828020678,-1.7829963984331167,1.3878359346879574,-0.3148669352533255,3.0222193997960556,-0.10755390278482344,-0.017234787247967637
61561,0.21958952728776812,0.8371725506920923,0.6222077677635344,-1.197829908528302,0.6133903751532193,2.820431165341639,2.31290180336047,0.23051223721621178,-0.6185689552467794
25888,-0.2782868182995147,-0.892289267970317,-0.5908089744984932,1.4270898597189938,-0.9633098580620172,-0.3148669352533255,-0.5243685823818715,-0.023037367784564635,-0.27275854926233634
44097,-1.2740395094740802,-0.892289267970317,-0.43620880146509755,0.2796392416830819,-0.34156484313425634,-0.3148669352533255,-0.5243685823818715,-2.051434207790776,0.22421125971058428
44301,-0.2782868182995147,-0.02755835863911242,-0.06862797047660434,-0.4809624625858977,1.324502812544018,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,0.4049718177162147
6104,-0.2782868182995147,-0.02755835863911242,-0.6005390553187768,2.1825210484626494,0.30745406864460983,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.6516882905607833
80291,2.708971255224182,0.8371725506920923,2.047124047889517,1.1022116502774262,-1.039416093464372,-0.3148669352533255,-0.5243685823818715,1.6672933322206114,0.4206625522693812
51641,-0.2782868182995147,0.8371725506920923,-0.2718785476114182,0.24842366948606523,0.06695015625920844,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.6695738302813962
71025,0.7174658728750509,0.8371725506920923,0.9692473170203176,-1.2424624023986766,0.49302471994974284,-0.3148669352533255,-0.5243685823818715,1.0756775872187998,0.09215090646704154
79168,-0.2782868182995147,-0.02755835863911242,-0.42755984073595654,-0.5165333449407362,0.8312543186628576,-0.3148669352533255,1.6035842069248845,-0.27658697278534106,-0.6025810855230485
33578,-1.2740395094740802,-0.892289267970317,-1.005959089497262,-1.442912344428394,1.282081988941409,-0.3148669352533255,1.248925408707092,0.3150287722164706,-0.3851330732224347
86450,-0.2782868182995147,-0.892289267970317,-0.1551175777680145,-0.6398973164561125,0.1846535907227515,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.5962238910334937
23265,0.7174658728750509,-0.02755835863911242,0.8351884257186318,2.1135078755458667,0.07836165453502998,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,-0.5670646933708778
71473,-0.2782868182995147,-0.02755835863911242,-0.5205361685742225,0.3895674210305031,0.97506415525722,-0.3148669352533255,-0.5243685823818715,-0.36110350778559985,-0.3079828001123554
39285,-0.2782868182995147,-0.02755835863911242,-1.750850832294532,-0.26151370657481976,-0.2619172995185271,-0.3148669352533255,-0.5243685823818715,-1.2485271252883172,-0.6507369586281359
58490,0.7174658728750509,0.8371725506920923,0.8373506659009171,-1.7685717923471567,1.1917938818058162,2.820431165341639,1.9582430051426771,-1.2907853927884467,0.546994938443388
74726,-0.2782868182995147,-0.02755835863911242,-0.4091807991865319,0.9070945100267397,-1.0348320821278165,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,-0.6425969531151946
81248,-0.2782868182995147,-0.892289267970317,-1.0373115721403983,1.60206463401449,-0.9626470760236605,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,-0.3330794858211199
13409,0.21958952728776812,2.5666343693545017,2.5844407331874026,-1.8053994496435422,1.50641013718519,-0.3148669352533255,3.0222193997960556,0.01922089971556477,-0.5348043034238837
60816,-1.2740395094740802,-0.892289267970317,0.16705620939248836,0.30983580717072756,-0.21609659817930985,-0.3148669352533255,-0.5243685823818715,-2.262725545291423,0.8853020571375279
41517,0.7174658728750509,-0.02755835863911242,0.5930175253026834,-0.4480259012797247,0.044005141257057526,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,-0.5824158448719707
20336,-1.2740395094740802,-0.02755835863911242,-0.41674863982453025,0.7196274682941637,-0.9092002215232089,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.29053672081207305
87043,-0.2782868182995147,-0.02755835863911242,0.1930030915799114,1.612284893899566,-0.9732432691978131,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.5610695543412545
56085,-0.2782868182995147,-1.7570201773015217,-0.5529697713085012,-0.056274433011063996,-0.6770129758034875,-0.3148669352533255,-0.5243685823818715,1.7940681347209997,0.08788114897405702
76832,-0.2782868182995147,-0.02755835863911242,-0.2502561457885657,-0.6648441103410513,0.23904608821517104,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.1371275801036077
28074,0.7174658728750509,0.8371725506920923,1.211418217436266,-0.38989722965858215,0.9029373852317208,2.820431165341639,2.31290180336047,0.3572870397166,0.5592673700679605
48834,1.2153422184623337,0.8371725506920923,0.1605694888456326,0.7803980091617998,-2.2818911516627622,5.955729265936604,1.6035842069248845,1.5405185297202233,-0.1681295152105643
62983,-0.2782868182995147,-0.02755835863911242,0.23841013540790174,-1.1579754238951965,0.8438138996327461,2.820431165341639,2.31290180336047,0.18825396971608238,-0.06381509486880164
63176,-0.2782868182995147,-0.02755835863911242,-0.03186988737775502,1.6118810653147424,-0.5692817765282178,-0.3148669352533255,-0.5243685823818715,-0.06529563528469404,-0.6568469566312546
69299,-1.2740395094740802,-0.892289267970317,-0.7778427502661677,0.46603821342029683,0.8056443097742156,-0.3148669352533255,-0.5243685823818715,-1.6711098002896114,-0.14665338410111411
62337,-0.2782868182995147,-0.02755835863911242,-0.278365268158274,-0.09378142811369664,-0.3289608918187358,-0.3148669352533255,-0.5243685823818715,-1.5865932652893526,-0.2675399567709108
34774,-0.2782868182995147,-0.02755835863911242,0.1454338075696358,0.26317284807946584,-0.33591594350174325,-0.3148669352533255,-0.5243685823818715,-2.051434207790776,0.27931610071214874
56370,-0.2782868182995147,-0.02755835863911242,0.15408276829877685,0.19149516132265135,-0.6364362946926247,-0.3148669352533255,-0.5243685823818715,-1.5443349977892231,2.1814855730341316
69539,0.7174658728750509,0.8371725506920923,0.5108523983758437,0.6395373150366406,-2.072615643185948,2.820431165341639,2.31290180336047,1.202452389719188,-0.21947647023146113
48965,0.7174658728750509,0.8371725506920923,0.04056515872880099,-0.48894845590819114,-0.3241494824606682,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.5804382729804831
88945,-1.2740395094740802,-0.892289267970317,-0.12917069558059147,-0.1570428742709152,-0.34437126749759245,-0.3148669352533255,-0.5243685823818715,-1.3753019277887055,-0.64308884915386
52678,-0.2782868182995147,0.8371725506920923,-0.3237723119862643,-1.648653573149007,1.5036758146335747,-0.3148669352533255,1.9582430051426771,0.2727705047163412,-0.5822635318853788
20273,-1.2740395094740802,-0.02755835863911242,-0.6329726580530557,-0.5990540179050291,0.1229399861956038,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,0.17935883056059546
54289,-1.2740395094740802,-0.02755835863911242,-0.7151377849798953,-0.3398224851403739,0.2742012677150723,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.6517507139159439
38116,0.7174658728750509,-0.02755835863911242,-0.6027012955010621,-1.1105085817332017,0.6061885134224019,-0.3148669352533255,1.6035842069248845,-0.23432870528521166,0.4173191573669799
67020,-0.2782868182995147,-0.892289267970317,-0.6643251406961919,-0.760898702045333,0.10501436654681354,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.1681295152105643
9771,-0.2782868182995147,0.8371725506920923,-0.414586399642245,0.6944957435619801,-1.0651703059764561,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.0566339120911271
76902,-0.7761631638867974,-0.02755835863911242,-0.029707647195469766,-0.6026243154867417,0.8241800216758605,-0.3148669352533255,1.6035842069248845,-0.699169647786635,-0.23508230902160923
9613,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,-1.4211244713425162,1.7248342563088566,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,2.3218282570403814
25169,-0.7761631638867974,-0.892289267970317,-0.8210875539118728,1.091266763399,-1.7912799202021221,2.820431165341639,0.8942666104892992,0.4840618422169882,-0.38122037732096875
40158,-0.2782868182995147,-0.892289267970317,-0.5443208105793602,1.2119926397668237,-0.6655016442499742,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.30934862312326916
66493,-0.2782868182995147,0.8371725506920923,0.5973420056672539,0.1718056872382745,0.8218228470623938,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.6186463602071784
60962,-0.2782868182995147,-0.02755835863911242,-0.3237723119862643,-1.3500883814027012,1.5224222856771492,-0.3148669352533255,1.6035842069248845,0.3572870397166,0.42253525292419897
27794,0.7174658728750509,-0.892289267970317,1.4535891178522145,-0.2096651355625242,0.7235009342147718,-0.3148669352533255,-0.5243685823818715,-0.48787831028598805,0.07171599692167002
50862,-0.2782868182995147,0.8371725506920923,0.11948692538221277,-0.7852642846960315,0.5076891191921334,2.820431165341639,1.6035842069248845,0.23051223721621178,-0.6079220277905887
28365,-0.2782868182995147,-0.892289267970317,-0.2589051065177067,-0.11816965535793297,-0.7186101748646758,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,-0.29429210985853427
6142,0.21958952728776812,0.8371725506920923,-0.24376942524170991,0.8093830888949746,-1.8100069792194384,2.820431165341639,1.9582430051426771,0.23051223721621178,-0.45268263430881484
69550,-1.2740395094740802,-0.02755835863911242,-0.8124385931827317,0.43290539897008307,0.5692917978551222,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.22332674277776646
28435,0.7174658728750509,-0.02755835863911242,0.4113893499907221,-1.3324859840230832,1.6050786933583134,-0.3148669352533255,-0.5243685823818715,1.0334193197186705,-0.06889385904466744
46221,-0.2782868182995147,-0.892289267970317,-0.7356790667116052,1.1453986642600684,-0.6631472427831046,-0.3148669352533255,-0.5243685823818715,0.568578377217247,-0.39035665958227306
37096,-0.2782868182995147,-0.02755835863911242,-0.05673564947403544,-0.812309477582498,0.2837630772059534,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.14338989109331834
29090,-1.2740395094740802,-0.892289267970317,-0.661081780422764,-0.36035358328470496,-0.39287082845632554,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,0.025455296879258252
65127,0.21958952728776812,-0.892289267970317,-0.5345907297590766,-1.833225881007177,1.410498088736497,-0.3148669352533255,-0.5243685823818715,0.9489027847184116,-0.04585714405620244
52278,-1.2740395094740802,-0.892289267970317,-0.8567645169195794,-0.38674963115631716,0.25717414756602086,-0.3148669352533255,-0.5243685823818715,0.3150287722164706,-0.4565054405788495
69682,-1.2740395094740802,-0.02755835863911242,-0.9291995630261355,0.19449934406583338,-0.15027319038488923,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,-0.6583825711682052
54839,0.7174658728750509,0.8371725506920923,2.6860660217548094,-0.8478426189480887,-0.5728286310348257,-0.3148669352533255,-0.5243685823818715,0.2727705047163412,3.22036251589298
35489,-0.2782868182995147,-0.892289267970317,-0.9810933274009815,1.5058553042543026,-0.7494808428612942,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.6189310107067107
58475,-0.2782868182995147,-0.02755835863911242,0.37030678652730226,0.5656819732009152,-0.9842082908703623,-0.3148669352533255,-0.5243685823818715,-0.36110350778559985,-0.5508920505158715
82912,-1.2740395094740802,-0.892289267970317,-0.7324357064381773,-0.07135195821079246,-0.38724411399666797,-0.3148669352533255,-0.5243685823818715,-1.5865932652893526,-0.022877858554485184
5017,1.7132185640496165,0.8371725506920923,-0.2221470234188574,-0.2291281637114942,-0.05857909792103137,-0.3148669352533255,-0.5243685823818715,-1.2485271252883172,-0.3904590338847364
70525,-0.2782868182995147,-0.02755835863911242,-0.623242577232772,0.34094570459788237,0.5012554190706769,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,-0.6385194595561047
24654,0.7174658728750509,0.8371725506920923,0.34003542397530867,0.19306896057378384,0.4623703573882483,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,0.15747070530708537
13303,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,1.3894885121432683,-1.0727021721531138,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,0.11745234078073283
68537,0.7174658728750509,0.8371725506920923,1.0557369243117278,0.5384103343790417,0.8697372740876854,-0.3148669352533255,-0.5243685823818715,-0.44562004278585865,0.35997206944804694
26679,-1.2740395094740802,-0.02755835863911242,-0.6837853023367592,-0.42535111494678973,0.2845007342026283,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,-0.3604883326050328
43146,-0.2782868182995147,-0.892289267970317,0.6708581718649526,0.11743601814503031,-1.8449181218182056,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.3690353383936211
49288,-1.2740395094740802,-1.7570201773015217,-0.8751435584690042,0.16866186283492354,-0.7491147875095341,-0.3148669352533255,-0.5243685823818715,0.01922089971556477,-0.2893856341429117
24567,-2.269792200648646,-2.6217510866327265,-0.23295822433028365,-0.414851571741349,-0.5988157878616555,-0.3148669352533255,-0.5243685823818715,-1.333043660288576,0.590876060187078
9293,-1.2740395094740802,-0.892289267970317,-0.8383854753701548,0.9546594787607415,-2.9656908681499785,-0.3148669352533255,0.8942666104892992,-0.6569113802865056,0.1294101586952959
83505,-0.2782868182995147,-0.02755835863911242,-0.3345835128976906,-0.3295267432768288,0.6207780377064743,-0.3148669352533255,1.9582430051426771,-0.44562004278585865,-0.3997651076720775
72399,-0.2782868182995147,-0.02755835863911242,-0.6924342630659002,-0.3785824810856661,0.13551897919167183,-0.3148669352533255,-0.5243685823818715,0.3995453072167294,-0.5825706547927689
78497,-0.2782868182995147,-0.02755835863911242,-0.5572942516730718,-0.8869385096975636,0.9521912420667508,-0.3148669352533255,1.6035842069248845,-0.6146531127863762,0.2476200178958064
54311,0.7174658728750509,1.701903460023297,0.9519493955620356,-0.7174210824455842,0.34072073530713276,-0.3148669352533255,-0.5243685823818715,-0.10755390278482344,-0.3745760353976753
18095,0.7174658728750509,2.5666343693545017,1.2308783790768334,-1.1707054595644522,1.0889406474071015,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,0.7848653756183411
218,0.7174658728750509,0.8371725506920923,0.4849055161884207,0.275378283998353,1.1762309830637263,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.5630321446275036
69124,2.708971255224182,2.5666343693545017,2.243887904477475,2.5441740778156716,0.024010754241684824,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,-0.4103321332336626
88547,-1.2740395094740802,-0.892289267970317,-1.0956920570621,0.5260690308988997,0.765023258317642,-0.3148669352533255,-0.5243685823818715,0.3572870397166,-0.6283719189411988
84301,-0.2782868182995147,-1.7570201773015217,-1.1378557406166625,0.2613235396069096,-0.5253163102671744,-0.3148669352533255,-0.5243685823818715,0.10373743471582357,-0.3987863094631594
52984,2.2110949096368993,1.701903460023297,3.457985766830645,-1.8768846573552567,1.460708681149962,-0.3148669352533255,-0.5243685823818715,1.286968924719447,0.6580860382213846
60809,-1.2740395094740802,-1.7570201773015217,-1.1551536620749445,-0.8997855424334503,0.03291255484076691,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,-0.26059847967705296
80121,-0.2782868182995147,-0.02755835863911242,-0.27728414806713136,0.7179140273828623,-0.31643181546149396,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.11976140269793092
25658,-0.2782868182995147,-0.892289267970317,-0.8513589164638663,-1.1539107193544815,0.6987672396529738,-0.3148669352533255,1.248925408707092,0.10373743471582357,0.09798873864166013
50717,1.7132185640496165,1.701903460023297,1.400614233386226,0.24490998338822448,-0.6479032559004666,-0.3148669352533255,-0.5243685823818715,-1.333043660288576,0.7247017459145623
1483,-1.2740395094740802,-0.892289267970317,-0.5951334548630637,-0.1502608185052109,-0.530759997050952,-0.3148669352533255,-0.5243685823818715,-1.1217523227879291,-0.5519107996720924
25922,0.21958952728776812,-0.02755835863911242,-0.4740480046550895,-1.4425764496242113,1.0464255368199553,-0.3148669352533255,-0.5243685823818715,1.4982602622200938,0.784086332145937
82176,-0.2782868182995147,-0.892289267970317,-0.8264931543675859,0.07393197985280257,-0.8156703060074355,-0.3148669352533255,-0.5243685823818715,0.18825396971608238,0.4747411533121056
81011,-1.2740395094740802,-0.892289267970317,-1.0675829346923917,0.6589210871082007,-2.773514581633897,-0.3148669352533255,0.8942666104892992,-0.19207043778508223,-0.6591516269037837
65513,2.708971255224182,0.8371725506920923,4.512077855694707,-1.7618954113513143,1.5758386355649148,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,0.04535336557024867
83905,-1.2740395094740802,-0.02755835863911242,-0.3616115151762563,-0.5243344074157846,-0.2540970260950245,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.48926022349871556
8212,-0.2782868182995147,1.701903460023297,0.9703284371114602,0.42337202508910926,0.2606794048735939,-0.3148669352533255,-0.5243685823818715,-1.7133680677897407,0.8282570982575721
61960,0.7174658728750509,-0.02755835863911242,-0.5021571270247978,0.3109453922542774,0.20207449768957314,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,-0.3691202341566395
3519,0.7174658728750509,-0.02755835863911242,0.17570517012162937,2.4493460682615438,-0.08500995820449699,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,-0.6088708627890297
15856,-0.2782868182995147,-0.02755835863911242,-0.4718857644728042,0.6542676231354172,-0.5223351776677889,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,0.15107106293602143
35249,-0.2782868182995147,-0.02755835863911242,-0.34755695399140213,0.007885248689980641,-0.7907119865707225,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,0.7199750494618022
57063,0.7174658728750509,-0.02755835863911242,-0.17349661931743918,-0.08981485014498858,0.6674584144929532,-0.3148669352533255,-0.5243685823818715,0.3572870397166,-0.5774419519327747
69548,-1.2740395094740802,-0.892289267970317,-0.6416216187821967,0.4479904723676665,0.4169212576940246,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,-0.5936870058797673
62357,-1.2740395094740802,-0.02755835863911242,-0.6913531429747575,0.8845253984636666,-0.14369805978662714,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,0.1309307916270079
16326,0.7174658728750509,0.8371725506920923,0.585449684664685,0.6875929166307307,-1.2657048563572126,-0.3148669352533255,-0.5243685823818715,0.01922089971556477,-0.28938813107711814
22021,-0.2782868182995147,0.8371725506920923,-0.1270084553983062,2.5222767558610175,0.2259734751235227,-0.3148669352533255,-0.5243685823818715,-1.0794940552877996,-0.5992027335417572
62751,0.21958952728776812,-0.892289267970317,-0.5994579352276342,-1.2217161806157077,0.5570372630117003,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,0.37715097678824194
16720,-1.2740395094740802,-0.892289267970317,-0.6070257758656327,-0.004097515392413757,-0.2481513997758754,-0.3148669352533255,-0.5243685823818715,-2.6430499527925875,-0.37348737208367455
8198,0.21958952728776812,0.8371725506920923,-0.09133149239059951,-1.7172364987884876,1.401116533774899,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,0.525448893176158
44456,0.21958952728776812,-0.02755835863911242,-0.3908017576371072,-0.4255058530026417,1.131111887815343,2.820431165341639,1.248925408707092,0.3572870397166,0.06466715165693594
16046,1.7132185640496165,4.296096188016911,1.457913598216785,2.1796867001710294,0.218150428553423,-0.3148669352533255,-0.5243685823818715,0.14599570221595298,-0.6167387024734708
50817,0.7174658728750509,-0.892289267970317,-0.2826897485228445,-0.12005670481973708,-0.6132306039096785,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,-0.2508879025482712
16695,-0.2782868182995147,-1.7570201773015217,-0.022139806557471376,0.17130373208144395,-0.6825592690116328,-0.3148669352533255,-0.5243685823818715,0.23051223721621178,0.3762296080660716
63203,-0.2782868182995147,-0.892289267970317,-0.6740552215164755,-1.0005539836933284,-0.33314279689769033,-0.3148669352533255,-0.5243685823818715,0.10373743471582357,-0.5139873629449294
